Place_ID X Date,target
0OS9LVX X 2020-01-02,49.51493769545735
0OS9LVX X 2020-01-03,36.7351628394904
0OS9LVX X 2020-01-04,33.92367425205232
0OS9LVX X 2020-01-05,26.558072631648393
0OS9LVX X 2020-01-06,36.29859749154354
0OS9LVX X 2020-01-07,37.80654287985819
0OS9LVX X 2020-01-08,46.20938267516267
0OS9LVX X 2020-01-09,40.53428195742647
0OS9LVX X 2020-01-10,45.28690986052334
0OS9LVX X 2020-01-11,45.614341887195295
0OS9LVX X 2020-01-12,49.134121858808356
0OS9LVX X 2020-01-13,48.19835332127673
0OS9LVX X 2020-01-14,40.01271106395042
0OS9LVX X 2020-01-15,57.77716494427956
0OS9LVX X 2020-01-16,49.52587103374944
0OS9LVX X 2020-01-17,46.708861568095976
0OS9LVX X 2020-01-18,54.50018635249426
0OS9LVX X 2020-01-19,37.48909934459946
0OS9LVX X 2020-01-20,38.5250746916732
0OS9LVX X 2020-01-21,31.948371177244226
0OS9LVX X 2020-01-22,37.052392105020004
0OS9LVX X 2020-01-23,27.415488011268394
0OS9LVX X 2020-01-24,27.100867323170903
0OS9LVX X 2020-01-25,27.591111294190803
0OS9LVX X 2020-01-26,22.982300090951597
0OS9LVX X 2020-01-27,24.263595828613497
0OS9LVX X 2020-01-28,29.206397993485545
0OS9LVX X 2020-01-29,35.85596774966331
0OS9LVX X 2020-01-30,51.586252435675384
0OS9LVX X 2020-01-31,28.42823357581699
0OS9LVX X 2020-02-01,50.66103913888612
0OS9LVX X 2020-02-02,51.28857667725474
0OS9LVX X 2020-02-03,54.904108394642584
0OS9LVX X 2020-02-04,41.340293952276284
0OS9LVX X 2020-02-05,39.33125094678994
0OS9LVX X 2020-02-06,31.098097261672784
0OS9LVX X 2020-02-07,40.23309858685362
0OS9LVX X 2020-02-08,45.72482473342634
0OS9LVX X 2020-02-09,42.392532122357366
0OS9LVX X 2020-02-10,40.799207735267395
0OS9LVX X 2020-02-11,45.018226370405614
0OS9LVX X 2020-02-12,36.12828340915431
0OS9LVX X 2020-02-13,54.28909105849563
0OS9LVX X 2020-02-14,47.27750477787783
0OS9LVX X 2020-02-15,26.290451254195496
0OS9LVX X 2020-02-16,34.33424704347323
0OS9LVX X 2020-02-17,34.422047006202305
0OS9LVX X 2020-02-18,39.704899781876165
0OS9LVX X 2020-02-19,41.957158545090145
0OS9LVX X 2020-02-20,46.58892583647361
0OS9LVX X 2020-02-21,40.75110974489294
0OS9LVX X 2020-02-22,33.68892000159489
0OS9LVX X 2020-02-23,27.091620896011065
0OS9LVX X 2020-02-24,28.58912737182895
0OS9LVX X 2020-02-25,28.211066399710703
0OS9LVX X 2020-02-26,32.045672199586214
0OS9LVX X 2020-02-27,34.31564515613189
0OS9LVX X 2020-02-28,55.29067285613878
0OS9LVX X 2020-02-29,45.35551776259243
0OS9LVX X 2020-03-01,46.59822278193777
0OS9LVX X 2020-03-02,31.016328968653717
0OS9LVX X 2020-03-03,47.67015166147023
0OS9LVX X 2020-03-04,59.160009060701256
0OS9LVX X 2020-03-05,52.00809918523922
0OS9LVX X 2020-03-06,52.470917909192146
0OS9LVX X 2020-03-07,45.57820257006529
0OS9LVX X 2020-03-08,37.87176485682768
0OS9LVX X 2020-03-09,29.80236804721303
0OS9LVX X 2020-03-10,30.782871028200546
0OS9LVX X 2020-03-11,39.1572598667557
0OS9LVX X 2020-03-12,33.26275342930429
0OS9LVX X 2020-03-13,43.77558157117379
0OS9LVX X 2020-03-14,37.27773324050587
0OS9LVX X 2020-03-15,38.127040018444966
0OS9LVX X 2020-03-16,46.15067585575579
0OS9LVX X 2020-03-17,37.1483858694811
0OS9LVX X 2020-03-18,49.39847565593883
0OS9LVX X 2020-03-19,36.235305790874534
0OS9LVX X 2020-03-20,25.316310773928365
0OS9LVX X 2020-03-21,22.252172699694654
0OS9LVX X 2020-03-22,39.47659832720999
0OS9LVX X 2020-03-23,46.83124215323438
0OS9LVX X 2020-03-24,52.86964605098537
0OS9LVX X 2020-03-25,43.11525891667323
0OS9LVX X 2020-03-26,35.936657449429816
0OS9LVX X 2020-03-27,38.06944972801665
0OS9LVX X 2020-03-28,53.94278206171471
0OS9LVX X 2020-03-29,57.08711219931887
0OS9LVX X 2020-03-30,58.36539009820949
0OS9LVX X 2020-03-31,52.10593247722552
0OS9LVX X 2020-04-01,55.02353129061341
0OS9LVX X 2020-04-02,43.891273923013884
0OS9LVX X 2020-04-03,55.568854852090126
0OS9LVX X 2020-04-04,98.9472934991057
0Q2LTOG X 2020-01-02,129.25401719314254
0Q2LTOG X 2020-01-03,122.09510615988553
0Q2LTOG X 2020-01-04,138.29402595128545
0Q2LTOG X 2020-01-05,116.18081458842384
0Q2LTOG X 2020-01-06,95.32120223971336
0Q2LTOG X 2020-01-07,49.87937662089652
0Q2LTOG X 2020-01-08,35.33921645481944
0Q2LTOG X 2020-01-09,127.90775849434196
0Q2LTOG X 2020-01-10,130.72181205686286
0Q2LTOG X 2020-01-11,133.3597762963724
0Q2LTOG X 2020-01-12,99.95133246843989
0Q2LTOG X 2020-01-13,67.50199670321527
0Q2LTOG X 2020-01-14,122.89398967182704
0Q2LTOG X 2020-01-15,108.71677885606294
0Q2LTOG X 2020-01-16,105.49529041863504
0Q2LTOG X 2020-01-17,134.40039953295326
0Q2LTOG X 2020-01-18,112.95124178041578
0Q2LTOG X 2020-01-19,145.88324426318684
0Q2LTOG X 2020-01-20,146.45075330388283
0Q2LTOG X 2020-01-21,102.38582831249916
0Q2LTOG X 2020-01-22,158.00082186103043
0Q2LTOG X 2020-01-23,118.4833595032299
0Q2LTOG X 2020-01-24,100.25331885664411
0Q2LTOG X 2020-01-25,125.88263747983713
0Q2LTOG X 2020-01-26,117.42570015337165
0Q2LTOG X 2020-01-27,63.50096264877736
0Q2LTOG X 2020-01-28,50.873283839804124
0Q2LTOG X 2020-01-29,105.44892039748217
0Q2LTOG X 2020-01-30,82.98974583380131
0Q2LTOG X 2020-01-31,128.08499189316882
0Q2LTOG X 2020-02-01,111.75692885240501
0Q2LTOG X 2020-02-02,106.6895694840171
0Q2LTOG X 2020-02-03,76.64063708525634
0Q2LTOG X 2020-02-04,88.86485406792801
0Q2LTOG X 2020-02-05,59.45125647618802
0Q2LTOG X 2020-02-06,94.10403714287044
0Q2LTOG X 2020-02-07,89.93372015748294
0Q2LTOG X 2020-02-08,99.40744253697305
0Q2LTOG X 2020-02-09,80.39474093539356
0Q2LTOG X 2020-02-10,106.45870066316506
0Q2LTOG X 2020-02-11,100.97494435560026
0Q2LTOG X 2020-02-12,55.696555487599625
0Q2LTOG X 2020-02-13,96.5235557363693
0Q2LTOG X 2020-02-14,129.6828395918177
0Q2LTOG X 2020-02-15,62.51233095625891
0Q2LTOG X 2020-02-16,40.612704011478485
0Q2LTOG X 2020-02-17,32.776358388318265
0Q2LTOG X 2020-02-18,60.23981712029766
0Q2LTOG X 2020-02-19,122.68618557481194
0Q2LTOG X 2020-02-20,135.30511897908565
0Q2LTOG X 2020-02-21,119.57723593703709
0Q2LTOG X 2020-02-22,71.22973131316941
0Q2LTOG X 2020-02-23,82.9682037902654
0Q2LTOG X 2020-02-24,78.50834463249035
0Q2LTOG X 2020-02-25,65.5945738406543
0Q2LTOG X 2020-02-26,104.0911227886297
0Q2LTOG X 2020-02-27,73.69629931911211
0Q2LTOG X 2020-02-28,83.4408718365064
0Q2LTOG X 2020-02-29,69.00066080726138
0Q2LTOG X 2020-03-01,86.47012289974468
0Q2LTOG X 2020-03-02,61.45683755978182
0Q2LTOG X 2020-03-03,103.45524563272328
0Q2LTOG X 2020-03-04,55.86223851872063
0Q2LTOG X 2020-03-05,68.29284083062586
0Q2LTOG X 2020-03-06,79.6533478251855
0Q2LTOG X 2020-03-07,100.82011655061072
0Q2LTOG X 2020-03-08,100.78541508592703
0Q2LTOG X 2020-03-09,104.82787909785732
0Q2LTOG X 2020-03-10,57.90512271143453
